distribution,Parameter,Estimate,Est.Error,interval,Rhat,Bulk_ESS,Tail_ESS
mu,Intercept,-0.69,0.09,"[-0.86, -0.52]",1.00,1916,3997
mu,mean_exposure_test_nLED,0.48,0.12,"[0.24, 0.72]",1.00,2498,5228
mu,task1,-0.10,0.03,"[-0.16, -0.04]",1.00,6745,11373
mu,variety_exposure1,-0.08,0.10,"[-0.28, 0.12]",1.00,2563,5344
mu,variety_exposure2,-0.06,0.10,"[-0.26, 0.14]",1.00,2621,5524
mu,variety_exposure3,-0.03,0.11,"[-0.24, 0.18]",1.00,3048,6633
mu,word_type1,0.05,0.04,"[-0.03, 0.13]",1.00,6909,11300
mu,word_type2,0.04,0.03,"[-0.02, 0.10]",1.00,5576,9887
mu,mean_exposure_test_nLED:task1,0.06,0.05,"[-0.03, 0.16]",1.00,6841,11173
mu,mean_exposure_test_nLED:variety_exposure1,0.04,0.15,"[-0.25, 0.33]",1.00,2947,6340
mu,mean_exposure_test_nLED:variety_exposure2,0.09,0.15,"[-0.21, 0.39]",1.00,3080,6242
mu,mean_exposure_test_nLED:variety_exposure3,0.09,0.16,"[-0.22, 0.39]",1.00,3756,6996
mu,task1:variety_exposure1,-0.01,0.05,"[-0.11, 0.09]",1.00,7520,12366
mu,task1:variety_exposure2,0.13,0.05,"[0.04, 0.22]",1.00,7490,12189
mu,task1:variety_exposure3,-0.02,0.05,"[-0.12, 0.09]",1.00,7289,11955
mu,mean_exposure_test_nLED:word_type1,-0.07,0.05,"[-0.17, 0.03]",1.00,8413,13230
mu,mean_exposure_test_nLED:word_type2,-0.07,0.04,"[-0.14, 0.00]",1.00,6391,11737
mu,task1:word_type1,0.03,0.02,"[-0.02, 0.07]",1.00,13711,16671
mu,task1:word_type2,0.03,0.01,"[-0.00, 0.05]",1.00,13588,16217
mu,variety_exposure1:word_type1,0.04,0.04,"[-0.04, 0.13]",1.00,8974,14041
mu,variety_exposure2:word_type1,0.01,0.04,"[-0.06, 0.08]",1.00,9970,13728
mu,variety_exposure3:word_type1,0.06,0.04,"[-0.03, 0.14]",1.00,10027,15117
mu,variety_exposure1:word_type2,-0.01,0.03,"[-0.07, 0.05]",1.00,6754,12410
mu,variety_exposure2:word_type2,-0.02,0.03,"[-0.08, 0.03]",1.00,7171,12105
mu,variety_exposure3:word_type2,0.03,0.03,"[-0.03, 0.09]",1.00,7252,13006
mu,mean_exposure_test_nLED:task1:variety_exposure1,0.03,0.07,"[-0.11, 0.18]",1.00,7556,12263
mu,mean_exposure_test_nLED:task1:variety_exposure2,-0.17,0.07,"[-0.31, -0.03]",1.00,7498,12616
mu,mean_exposure_test_nLED:task1:variety_exposure3,0.01,0.08,"[-0.15, 0.17]",1.00,7221,11443
mu,mean_exposure_test_nLED:task1:word_type1,-0.05,0.04,"[-0.12, 0.02]",1.00,14242,16701
mu,mean_exposure_test_nLED:task1:word_type2,-0.02,0.02,"[-0.06, 0.02]",1.00,14006,16024
mu,mean_exposure_test_nLED:variety_exposure1:word_type1,-0.05,0.06,"[-0.17, 0.07]",1.00,9228,14135
mu,mean_exposure_test_nLED:variety_exposure2:word_type1,0.01,0.06,"[-0.10, 0.13]",1.00,10637,14973
mu,mean_exposure_test_nLED:variety_exposure3:word_type1,-0.10,0.07,"[-0.23, 0.03]",1.00,10299,15074
mu,mean_exposure_test_nLED:variety_exposure1:word_type2,0.01,0.04,"[-0.08, 0.09]",1.00,7328,12247
mu,mean_exposure_test_nLED:variety_exposure2:word_type2,0.04,0.04,"[-0.05, 0.12]",1.00,7262,12548
mu,mean_exposure_test_nLED:variety_exposure3:word_type2,-0.05,0.05,"[-0.15, 0.04]",1.00,7571,13132
mu,task1:variety_exposure1:word_type1,0.06,0.04,"[-0.02, 0.15]",1.00,8799,13967
mu,task1:variety_exposure2:word_type1,0.02,0.04,"[-0.06, 0.09]",1.00,9765,14421
mu,task1:variety_exposure3:word_type1,-0.06,0.04,"[-0.15, 0.02]",1.00,10159,14892
mu,task1:variety_exposure1:word_type2,-0.02,0.02,"[-0.06, 0.03]",1.00,9589,13660
mu,task1:variety_exposure2:word_type2,-0.01,0.02,"[-0.06, 0.03]",1.00,10556,14908
mu,task1:variety_exposure3:word_type2,-0.01,0.03,"[-0.06, 0.04]",1.00,10195,15080
mu,mean_exposure_test_nLED:task1:variety_exposure1:word_type1,-0.09,0.06,"[-0.21, 0.04]",1.00,9137,13855
mu,mean_exposure_test_nLED:task1:variety_exposure2:word_type1,-0.02,0.06,"[-0.13, 0.09]",1.00,10359,14624
mu,mean_exposure_test_nLED:task1:variety_exposure3:word_type1,0.08,0.06,"[-0.05, 0.20]",1.00,10506,15284
mu,mean_exposure_test_nLED:task1:variety_exposure1:word_type2,0.02,0.03,"[-0.05, 0.09]",1.00,9598,14866
mu,mean_exposure_test_nLED:task1:variety_exposure2:word_type2,0.02,0.03,"[-0.05, 0.08]",1.00,10972,15294
mu,mean_exposure_test_nLED:task1:variety_exposure3:word_type2,0.01,0.04,"[-0.07, 0.09]",1.00,10233,14349
phi,Intercept,2.88,0.11,"[2.66, 3.11]",1.00,5142,9843
phi,mean_exposure_test_nLED,-0.36,0.16,"[-0.68, -0.04]",1.00,5370,10626
phi,task1,-0.32,0.07,"[-0.45, -0.18]",1.00,8696,13997
phi,variety_exposure1,0.04,0.15,"[-0.25, 0.32]",1.00,5402,9940
phi,variety_exposure2,0.10,0.14,"[-0.18, 0.38]",1.00,6107,10795
phi,variety_exposure3,-0.18,0.15,"[-0.48, 0.12]",1.00,5305,9197
phi,word_type1,-0.02,0.06,"[-0.14, 0.11]",1.00,12885,15759
phi,word_type2,0.13,0.05,"[0.04, 0.23]",1.00,9741,14882
phi,mean_exposure_test_nLED:task1,0.21,0.10,"[0.00, 0.41]",1.00,8274,13721
phi,mean_exposure_test_nLED:variety_exposure1,0.06,0.22,"[-0.36, 0.49]",1.00,5342,10110
phi,mean_exposure_test_nLED:variety_exposure2,-0.23,0.21,"[-0.65, 0.19]",1.00,6385,10913
phi,mean_exposure_test_nLED:variety_exposure3,0.31,0.23,"[-0.15, 0.75]",1.00,5711,9797
phi,task1:variety_exposure1,-0.01,0.11,"[-0.22, 0.19]",1.00,7508,13845
phi,task1:variety_exposure2,-0.20,0.10,"[-0.40, 0.00]",1.00,8000,13761
phi,task1:variety_exposure3,0.06,0.11,"[-0.15, 0.28]",1.00,7938,13728
phi,mean_exposure_test_nLED:word_type1,0.01,0.08,"[-0.16, 0.17]",1.00,15805,17652
phi,mean_exposure_test_nLED:word_type2,-0.05,0.07,"[-0.18, 0.07]",1.00,10730,14473
phi,task1:word_type1,-0.04,0.06,"[-0.15, 0.08]",1.00,14295,16702
phi,task1:word_type2,0.00,0.04,"[-0.07, 0.07]",1.00,13503,15904
phi,variety_exposure1:word_type1,0.07,0.09,"[-0.11, 0.25]",1.00,12546,15671
phi,variety_exposure2:word_type1,-0.05,0.09,"[-0.23, 0.13]",1.00,11664,14006
phi,variety_exposure3:word_type1,-0.18,0.10,"[-0.37, 0.01]",1.00,12025,15427
phi,variety_exposure1:word_type2,-0.00,0.07,"[-0.14, 0.13]",1.00,8795,14221
phi,variety_exposure2:word_type2,-0.09,0.07,"[-0.22, 0.05]",1.00,9496,13632
phi,variety_exposure3:word_type2,-0.00,0.08,"[-0.15, 0.15]",1.00,9006,14427
phi,mean_exposure_test_nLED:task1:variety_exposure1,0.04,0.15,"[-0.26, 0.35]",1.00,7454,13363
phi,mean_exposure_test_nLED:task1:variety_exposure2,0.33,0.15,"[0.03, 0.63]",1.00,8094,14049
phi,mean_exposure_test_nLED:task1:variety_exposure3,-0.16,0.16,"[-0.48, 0.15]",1.00,7950,13077
phi,mean_exposure_test_nLED:task1:word_type1,0.03,0.08,"[-0.14, 0.19]",1.00,14613,16737
phi,mean_exposure_test_nLED:task1:word_type2,0.01,0.05,"[-0.09, 0.12]",1.00,13943,16692
phi,mean_exposure_test_nLED:variety_exposure1:word_type1,-0.07,0.13,"[-0.34, 0.19]",1.00,12628,16385
phi,mean_exposure_test_nLED:variety_exposure2:word_type1,0.04,0.13,"[-0.22, 0.30]",1.00,11930,15432
phi,mean_exposure_test_nLED:variety_exposure3:word_type1,0.23,0.14,"[-0.04, 0.51]",1.00,12148,15760
