task,variety_exposure,word_type,.value,.lower,.upper,.width,.point,.interval
Reading,Variety Match,Contrastive - Non-Contrastive,0.009,-0.021,0.039,0.95,mean,qi
Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.038,0.011,0.067,0.95,mean,qi
Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.053,0.024,0.084,0.95,mean,qi
Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.097,0.063,0.134,0.95,mean,qi
Spelling,Variety Match,Contrastive - Non-Contrastive,0.011,-0.011,0.034,0.95,mean,qi
Spelling,Variety Mismatch,Contrastive - Non-Contrastive,-0.006,-0.029,0.017,0.95,mean,qi
Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,0.002,-0.021,0.026,0.95,mean,qi
Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.068,0.044,0.092,0.95,mean,qi
Reading,Variety Match,Contrastive - Non-Contrastive,0.009,-0.016,0.034,0.9,mean,qi
Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.038,0.015,0.062,0.9,mean,qi
Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.053,0.029,0.079,0.9,mean,qi
Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.097,0.068,0.128,0.9,mean,qi
Spelling,Variety Match,Contrastive - Non-Contrastive,0.011,-0.008,0.03,0.9,mean,qi
Spelling,Variety Mismatch,Contrastive - Non-Contrastive,-0.006,-0.025,0.013,0.9,mean,qi
Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,0.002,-0.017,0.022,0.9,mean,qi
Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.068,0.047,0.088,0.9,mean,qi
Reading,Variety Match,Contrastive - Non-Contrastive,0.009,-0.01,0.028,0.8,mean,qi
Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.038,0.02,0.056,0.8,mean,qi
Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.053,0.034,0.073,0.8,mean,qi
Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.097,0.074,0.121,0.8,mean,qi
Spelling,Variety Match,Contrastive - Non-Contrastive,0.011,-0.004,0.026,0.8,mean,qi
Spelling,Variety Mismatch,Contrastive - Non-Contrastive,-0.006,-0.021,0.009,0.8,mean,qi
Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,0.002,-0.013,0.017,0.8,mean,qi
Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.068,0.052,0.084,0.8,mean,qi
