exposure_test_nLED_group,task,variety_exposure,.value,.lower,.upper,.width,.point,.interval
High - Low,Reading,Variety Mismatch - Variety Match,0.011,-0.112,0.14,0.95,median,qi
High - Low,Reading,Variety Mismatch Social - Variety Match,-0.023,-0.149,0.111,0.95,median,qi
High - Low,Reading,Dialect Literacy - Variety Match,-0.006,-0.162,0.153,0.95,median,qi
High - Low,Reading,Variety Mismatch Social - Variety Mismatch,-0.034,-0.153,0.083,0.95,median,qi
High - Low,Reading,Dialect Literacy - Variety Mismatch,-0.018,-0.162,0.124,0.95,median,qi
High - Low,Reading,Dialect Literacy - Variety Mismatch Social,0.017,-0.129,0.161,0.95,median,qi
High - Low,Spelling,Variety Mismatch - Variety Match,0.02,-0.112,0.203,0.95,median,qi
High - Low,Spelling,Variety Mismatch Social - Variety Match,0.069,-0.053,0.215,0.95,median,qi
High - Low,Spelling,Dialect Literacy - Variety Match,-0.017,-0.162,0.178,0.95,median,qi
High - Low,Spelling,Variety Mismatch Social - Variety Mismatch,0.049,-0.148,0.209,0.95,median,qi
High - Low,Spelling,Dialect Literacy - Variety Mismatch,-0.034,-0.253,0.186,0.95,median,qi
High - Low,Spelling,Dialect Literacy - Variety Mismatch Social,-0.088,-0.281,0.117,0.95,median,qi
High - Low,Reading,Variety Mismatch - Variety Match,0.011,-0.092,0.112,0.9,median,qi
High - Low,Reading,Variety Mismatch Social - Variety Match,-0.023,-0.129,0.081,0.9,median,qi
High - Low,Reading,Dialect Literacy - Variety Match,-0.006,-0.127,0.121,0.9,median,qi
High - Low,Reading,Variety Mismatch Social - Variety Mismatch,-0.034,-0.136,0.066,0.9,median,qi
High - Low,Reading,Dialect Literacy - Variety Mismatch,-0.018,-0.135,0.102,0.9,median,qi
High - Low,Reading,Dialect Literacy - Variety Mismatch Social,0.017,-0.107,0.139,0.9,median,qi
High - Low,Spelling,Variety Mismatch - Variety Match,0.02,-0.087,0.166,0.9,median,qi
High - Low,Spelling,Variety Mismatch Social - Variety Match,0.069,-0.034,0.182,0.9,median,qi
High - Low,Spelling,Dialect Literacy - Variety Match,-0.017,-0.145,0.133,0.9,median,qi
High - Low,Spelling,Variety Mismatch Social - Variety Mismatch,0.049,-0.102,0.18,0.9,median,qi
High - Low,Spelling,Dialect Literacy - Variety Mismatch,-0.034,-0.211,0.13,0.9,median,qi
High - Low,Spelling,Dialect Literacy - Variety Mismatch Social,-0.088,-0.238,0.085,0.9,median,qi
High - Low,Reading,Variety Mismatch - Variety Match,0.011,-0.064,0.088,0.8,median,qi
High - Low,Reading,Variety Mismatch Social - Variety Match,-0.023,-0.108,0.055,0.8,median,qi
High - Low,Reading,Dialect Literacy - Variety Match,-0.006,-0.103,0.092,0.8,median,qi
High - Low,Reading,Variety Mismatch Social - Variety Mismatch,-0.034,-0.111,0.042,0.8,median,qi
High - Low,Reading,Dialect Literacy - Variety Mismatch,-0.018,-0.104,0.073,0.8,median,qi
High - Low,Reading,Dialect Literacy - Variety Mismatch Social,0.017,-0.08,0.117,0.8,median,qi
High - Low,Spelling,Variety Mismatch - Variety Match,0.02,-0.065,0.129,0.8,median,qi
High - Low,Spelling,Variety Mismatch Social - Variety Match,0.069,-0.008,0.158,0.8,median,qi
High - Low,Spelling,Dialect Literacy - Variety Match,-0.017,-0.11,0.108,0.8,median,qi
High - Low,Spelling,Variety Mismatch Social - Variety Mismatch,0.049,-0.059,0.141,0.8,median,qi
High - Low,Spelling,Dialect Literacy - Variety Mismatch,-0.034,-0.168,0.089,0.8,median,qi
High - Low,Spelling,Dialect Literacy - Variety Mismatch Social,-0.088,-0.202,0.046,0.8,median,qi
