exposure_test_nLED_group,task,variety_exposure,word_type,.value,.lower,.upper,.width,.point,.interval
Low,Reading,Variety Match,Contrastive - Non-Contrastive,0.006,-0.04,0.054,0.95,median,qi
Low,Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.06,0.011,0.114,0.95,median,qi
Low,Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.053,-0,0.109,0.95,median,qi
Low,Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.114,0.059,0.17,0.95,median,qi
Low,Spelling,Variety Match,Contrastive - Non-Contrastive,0.032,-0.03,0.098,0.95,median,qi
Low,Spelling,Variety Mismatch,Contrastive - Non-Contrastive,-0.008,-0.065,0.049,0.95,median,qi
Low,Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,0.009,-0.062,0.076,0.95,median,qi
Low,Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.063,-0.017,0.138,0.95,median,qi
High,Reading,Variety Match,Contrastive - Non-Contrastive,0.012,-0.046,0.074,0.95,median,qi
High,Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.015,-0.044,0.075,0.95,median,qi
High,Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.027,-0.037,0.1,0.95,median,qi
High,Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.079,0.013,0.154,0.95,median,qi
High,Spelling,Variety Match,Contrastive - Non-Contrastive,0.006,-0.056,0.069,0.95,median,qi
High,Spelling,Variety Mismatch,Contrastive - Non-Contrastive,0.006,-0.067,0.079,0.95,median,qi
High,Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,-0,-0.069,0.089,0.95,median,qi
High,Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.059,-0.008,0.164,0.95,median,qi
Low,Reading,Variety Match,Contrastive - Non-Contrastive,0.006,-0.032,0.046,0.9,median,qi
Low,Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.06,0.017,0.102,0.9,median,qi
Low,Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.053,0.008,0.102,0.9,median,qi
Low,Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.114,0.07,0.16,0.9,median,qi
Low,Spelling,Variety Match,Contrastive - Non-Contrastive,0.032,-0.021,0.091,0.9,median,qi
Low,Spelling,Variety Mismatch,Contrastive - Non-Contrastive,-0.008,-0.056,0.041,0.9,median,qi
Low,Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,0.009,-0.052,0.064,0.9,median,qi
Low,Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.063,-0.004,0.124,0.9,median,qi
High,Reading,Variety Match,Contrastive - Non-Contrastive,0.012,-0.038,0.061,0.9,median,qi
High,Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.015,-0.037,0.069,0.9,median,qi
High,Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.027,-0.03,0.085,0.9,median,qi
High,Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.079,0.021,0.137,0.9,median,qi
High,Spelling,Variety Match,Contrastive - Non-Contrastive,0.006,-0.047,0.056,0.9,median,qi
High,Spelling,Variety Mismatch,Contrastive - Non-Contrastive,0.006,-0.053,0.068,0.9,median,qi
High,Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,-0,-0.057,0.067,0.9,median,qi
High,Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.059,0.001,0.142,0.9,median,qi
Low,Reading,Variety Match,Contrastive - Non-Contrastive,0.006,-0.025,0.037,0.8,median,qi
Low,Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.06,0.028,0.095,0.8,median,qi
Low,Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.053,0.019,0.089,0.8,median,qi
Low,Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.114,0.079,0.15,0.8,median,qi
Low,Spelling,Variety Match,Contrastive - Non-Contrastive,0.032,-0.007,0.075,0.8,median,qi
Low,Spelling,Variety Mismatch,Contrastive - Non-Contrastive,-0.008,-0.047,0.031,0.8,median,qi
Low,Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,0.009,-0.039,0.053,0.8,median,qi
Low,Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.063,0.011,0.111,0.8,median,qi
High,Reading,Variety Match,Contrastive - Non-Contrastive,0.012,-0.025,0.051,0.8,median,qi
High,Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.015,-0.026,0.056,0.8,median,qi
High,Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.027,-0.018,0.074,0.8,median,qi
High,Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.079,0.033,0.123,0.8,median,qi
High,Spelling,Variety Match,Contrastive - Non-Contrastive,0.006,-0.036,0.045,0.8,median,qi
High,Spelling,Variety Mismatch,Contrastive - Non-Contrastive,0.006,-0.041,0.053,0.8,median,qi
High,Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,-0,-0.046,0.053,0.8,median,qi
High,Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.059,0.012,0.124,0.8,median,qi
