exposure_test_nLED_group,task,variety_exposure,word_type,CI,ROPE_low,ROPE_high,ROPE_Percentage,ROPE_Equivalence,HDI_low,HDI_high,pd
Low,Reading,Variety Match,Contrastive - Non-Contrastive,90,-0.02,0.02,62.708,Undecided,-0.033,0.043,59.7
Low,Reading,Variety Mismatch,Contrastive - Non-Contrastive,90,-0.02,0.02,0.888,Undecided,0.019,0.104,99.2
Low,Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,90,-0.02,0.02,7.88,Undecided,0.005,0.097,97.4
Low,Reading,Dialect Literacy,Contrastive - Non-Contrastive,90,-0.02,0.02,0,Rejected,0.069,0.158,100
Low,Spelling,Variety Match,Contrastive - Non-Contrastive,90,-0.02,0.02,31.743,Undecided,-0.022,0.087,84.7
Low,Spelling,Variety Mismatch,Contrastive - Non-Contrastive,90,-0.02,0.02,53.496,Undecided,-0.058,0.039,59.5
Low,Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,90,-0.02,0.02,43.063,Undecided,-0.049,0.067,59.3
Low,Spelling,Dialect Literacy,Contrastive - Non-Contrastive,90,-0.02,0.02,10.433,Undecided,-0.003,0.125,93.6
High,Reading,Variety Match,Contrastive - Non-Contrastive,90,-0.02,0.02,50.721,Undecided,-0.039,0.059,66
High,Reading,Variety Mismatch,Contrastive - Non-Contrastive,90,-0.02,0.02,47.503,Undecided,-0.041,0.063,66.4
High,Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,90,-0.02,0.02,37.292,Undecided,-0.026,0.087,77.3
High,Reading,Dialect Literacy,Contrastive - Non-Contrastive,90,-0.02,0.02,0,Rejected,0.023,0.138,99
High,Spelling,Variety Match,Contrastive - Non-Contrastive,90,-0.02,0.02,51.942,Undecided,-0.043,0.06,57.4
High,Spelling,Variety Mismatch,Contrastive - Non-Contrastive,90,-0.02,0.02,43.618,Undecided,-0.052,0.07,57.1
High,Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,90,-0.02,0.02,44.95,Undecided,-0.059,0.064,50.4
High,Spelling,Dialect Literacy,Contrastive - Non-Contrastive,90,-0.02,0.02,13.097,Undecided,-0.005,0.133,95.5
