task,variety_exposure,word_type,.value,.lower,.upper,.width,.point,.interval
Reading,Variety Match,Non-Contrastive,0.135,0.034,0.305,0.95,median,qi
Reading,Variety Match,Contrastive,0.142,0.037,0.325,0.95,median,qi
Reading,Variety Match,Novel,0.202,0.085,0.351,0.95,median,qi
Reading,Variety Mismatch,Non-Contrastive,0.142,0.033,0.341,0.95,median,qi
Reading,Variety Mismatch,Contrastive,0.193,0.082,0.345,0.95,median,qi
Reading,Variety Mismatch,Novel,0.207,0.09,0.335,0.95,median,qi
Reading,Variety Mismatch Social,Non-Contrastive,0.151,0.034,0.345,0.95,median,qi
Reading,Variety Mismatch Social,Contrastive,0.197,0.077,0.387,0.95,median,qi
Reading,Variety Mismatch Social,Novel,0.198,0.096,0.323,0.95,median,qi
Reading,Dialect Literacy,Non-Contrastive,0.136,0.04,0.296,0.95,median,qi
Reading,Dialect Literacy,Contrastive,0.242,0.136,0.381,0.95,median,qi
Reading,Dialect Literacy,Novel,0.229,0.105,0.367,0.95,median,qi
Spelling,Variety Match,Non-Contrastive,0.237,0.126,0.353,0.95,median,qi
Spelling,Variety Match,Contrastive,0.261,0.161,0.364,0.95,median,qi
Spelling,Variety Match,Novel,0.25,0.128,0.357,0.95,median,qi
Spelling,Variety Mismatch,Non-Contrastive,0.254,0.132,0.433,0.95,median,qi
Spelling,Variety Mismatch,Contrastive,0.251,0.119,0.438,0.95,median,qi
Spelling,Variety Mismatch,Novel,0.278,0.146,0.502,0.95,median,qi
Spelling,Variety Mismatch Social,Non-Contrastive,0.268,0.128,0.409,0.95,median,qi
Spelling,Variety Mismatch Social,Contrastive,0.269,0.145,0.439,0.95,median,qi
Spelling,Variety Mismatch Social,Novel,0.245,0.078,0.456,0.95,median,qi
Spelling,Dialect Literacy,Non-Contrastive,0.255,0.14,0.364,0.95,median,qi
Spelling,Dialect Literacy,Contrastive,0.313,0.205,0.456,0.95,median,qi
Spelling,Dialect Literacy,Novel,0.279,0.161,0.484,0.95,median,qi
Reading,Variety Match,Non-Contrastive,0.135,0.041,0.285,0.9,median,qi
Reading,Variety Match,Contrastive,0.142,0.045,0.302,0.9,median,qi
Reading,Variety Match,Novel,0.202,0.101,0.323,0.9,median,qi
Reading,Variety Mismatch,Non-Contrastive,0.142,0.04,0.317,0.9,median,qi
Reading,Variety Mismatch,Contrastive,0.193,0.094,0.323,0.9,median,qi
Reading,Variety Mismatch,Novel,0.207,0.104,0.316,0.9,median,qi
Reading,Variety Mismatch Social,Non-Contrastive,0.151,0.042,0.323,0.9,median,qi
Reading,Variety Mismatch Social,Contrastive,0.197,0.09,0.358,0.9,median,qi
Reading,Variety Mismatch Social,Novel,0.198,0.112,0.297,0.9,median,qi
Reading,Dialect Literacy,Non-Contrastive,0.136,0.048,0.274,0.9,median,qi
Reading,Dialect Literacy,Contrastive,0.242,0.152,0.354,0.9,median,qi
Reading,Dialect Literacy,Novel,0.229,0.124,0.34,0.9,median,qi
Spelling,Variety Match,Non-Contrastive,0.237,0.141,0.335,0.9,median,qi
Spelling,Variety Match,Contrastive,0.261,0.178,0.346,0.9,median,qi
Spelling,Variety Match,Novel,0.25,0.146,0.339,0.9,median,qi
Spelling,Variety Mismatch,Non-Contrastive,0.254,0.147,0.4,0.9,median,qi
Spelling,Variety Mismatch,Contrastive,0.251,0.135,0.408,0.9,median,qi
Spelling,Variety Mismatch,Novel,0.278,0.164,0.453,0.9,median,qi
Spelling,Variety Mismatch Social,Non-Contrastive,0.268,0.146,0.388,0.9,median,qi
Spelling,Variety Mismatch Social,Contrastive,0.269,0.162,0.405,0.9,median,qi
Spelling,Variety Mismatch Social,Novel,0.245,0.097,0.416,0.9,median,qi
Spelling,Dialect Literacy,Non-Contrastive,0.255,0.159,0.343,0.9,median,qi
Spelling,Dialect Literacy,Contrastive,0.313,0.223,0.424,0.9,median,qi
Spelling,Dialect Literacy,Novel,0.279,0.181,0.431,0.9,median,qi
Reading,Variety Match,Non-Contrastive,0.135,0.051,0.259,0.8,median,qi
Reading,Variety Match,Contrastive,0.142,0.057,0.274,0.8,median,qi
Reading,Variety Match,Novel,0.202,0.122,0.292,0.8,median,qi
Reading,Variety Mismatch,Non-Contrastive,0.142,0.051,0.287,0.8,median,qi
Reading,Variety Mismatch,Contrastive,0.193,0.111,0.297,0.8,median,qi
Reading,Variety Mismatch,Novel,0.207,0.124,0.292,0.8,median,qi
Reading,Variety Mismatch Social,Non-Contrastive,0.151,0.054,0.295,0.8,median,qi
