task,variety_exposure,word_type,.value,.lower,.upper,.width,.point,.interval
Reading,Variety Match,Contrastive - Non-Contrastive,0.01,-0.044,0.066,0.95,median,qi
Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.04,-0.016,0.098,0.95,median,qi
Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.038,-0.017,0.095,0.95,median,qi
Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.095,0.038,0.151,0.95,median,qi
Spelling,Variety Match,Contrastive - Non-Contrastive,0.016,-0.041,0.075,0.95,median,qi
Spelling,Variety Mismatch,Contrastive - Non-Contrastive,0,-0.057,0.059,0.95,median,qi
Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,-0,-0.059,0.064,0.95,median,qi
Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.06,-0.004,0.136,0.95,median,qi
Reading,Variety Match,Contrastive - Non-Contrastive,0.01,-0.035,0.056,0.9,median,qi
Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.04,-0.007,0.087,0.9,median,qi
Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.038,-0.009,0.086,0.9,median,qi
Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.095,0.049,0.141,0.9,median,qi
Spelling,Variety Match,Contrastive - Non-Contrastive,0.016,-0.032,0.065,0.9,median,qi
Spelling,Variety Mismatch,Contrastive - Non-Contrastive,0,-0.048,0.049,0.9,median,qi
Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,-0,-0.051,0.053,0.9,median,qi
Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.06,0.007,0.12,0.9,median,qi
Reading,Variety Match,Contrastive - Non-Contrastive,0.01,-0.024,0.046,0.8,median,qi
Reading,Variety Mismatch,Contrastive - Non-Contrastive,0.04,0.004,0.077,0.8,median,qi
Reading,Variety Mismatch Social,Contrastive - Non-Contrastive,0.038,0.001,0.075,0.8,median,qi
Reading,Dialect Literacy,Contrastive - Non-Contrastive,0.095,0.059,0.132,0.8,median,qi
Spelling,Variety Match,Contrastive - Non-Contrastive,0.016,-0.021,0.054,0.8,median,qi
Spelling,Variety Mismatch,Contrastive - Non-Contrastive,0,-0.037,0.038,0.8,median,qi
Spelling,Variety Mismatch Social,Contrastive - Non-Contrastive,-0,-0.041,0.041,0.8,median,qi
Spelling,Dialect Literacy,Contrastive - Non-Contrastive,0.06,0.019,0.106,0.8,median,qi
