variety_exposure,.value,.lower,.upper,.width,.point,.interval
Variety Match,0.24,0.146,0.33,0.95,median,qi
Variety Mismatch,0.243,0.145,0.359,0.95,median,qi
Variety Mismatch Social,0.253,0.158,0.357,0.95,median,qi
Dialect Literacy,0.264,0.14,0.383,0.95,median,qi
Variety Match,0.24,0.155,0.317,0.9,median,qi
Variety Mismatch,0.243,0.157,0.333,0.9,median,qi
Variety Mismatch Social,0.253,0.169,0.34,0.9,median,qi
Dialect Literacy,0.264,0.152,0.361,0.9,median,qi
Variety Match,0.24,0.168,0.302,0.8,median,qi
Variety Mismatch,0.243,0.172,0.311,0.8,median,qi
Variety Mismatch Social,0.253,0.183,0.322,0.8,median,qi
Dialect Literacy,0.264,0.171,0.337,0.8,median,qi
