exposure_test_nLED_group,task,variety_exposure,word_type,.value,.lower,.upper,.width,.point,.interval
Better Performance,Reading,No Dialect,Non-Contrastive,0.096,0.03,0.192,0.95,median,qi
Better Performance,Reading,No Dialect,Contrastive,0.102,0.034,0.199,0.95,median,qi
Better Performance,Reading,No Dialect,Novel,0.176,0.079,0.312,0.95,median,qi
Better Performance,Reading,Dialect,Non-Contrastive,0.098,0.029,0.204,0.95,median,qi
Better Performance,Reading,Dialect,Contrastive,0.161,0.076,0.249,0.95,median,qi
Better Performance,Reading,Dialect,Novel,0.179,0.083,0.268,0.95,median,qi
Better Performance,Reading,Dialect & Social,Non-Contrastive,0.105,0.031,0.215,0.95,median,qi
Better Performance,Reading,Dialect & Social,Contrastive,0.161,0.071,0.256,0.95,median,qi
Better Performance,Reading,Dialect & Social,Novel,0.181,0.088,0.282,0.95,median,qi
Better Performance,Reading,Dialect Literacy,Non-Contrastive,0.103,0.036,0.189,0.95,median,qi
Better Performance,Reading,Dialect Literacy,Contrastive,0.22,0.127,0.293,0.95,median,qi
Better Performance,Reading,Dialect Literacy,Novel,0.207,0.096,0.315,0.95,median,qi
Better Performance,Spelling,No Dialect,Non-Contrastive,0.209,0.119,0.289,0.95,median,qi
Better Performance,Spelling,No Dialect,Contrastive,0.242,0.152,0.328,0.95,median,qi
Better Performance,Spelling,No Dialect,Novel,0.225,0.119,0.304,0.95,median,qi
Better Performance,Spelling,Dialect,Non-Contrastive,0.221,0.125,0.312,0.95,median,qi
Better Performance,Spelling,Dialect,Contrastive,0.212,0.111,0.318,0.95,median,qi
Better Performance,Spelling,Dialect,Novel,0.249,0.137,0.408,0.95,median,qi
Better Performance,Spelling,Dialect & Social,Non-Contrastive,0.232,0.119,0.326,0.95,median,qi
Better Performance,Spelling,Dialect & Social,Contrastive,0.239,0.137,0.333,0.95,median,qi
Better Performance,Spelling,Dialect & Social,Novel,0.199,0.07,0.338,0.95,median,qi
Better Performance,Spelling,Dialect Literacy,Non-Contrastive,0.234,0.13,0.337,0.95,median,qi
Better Performance,Spelling,Dialect Literacy,Contrastive,0.296,0.196,0.393,0.95,median,qi
Better Performance,Spelling,Dialect Literacy,Novel,0.262,0.149,0.391,0.95,median,qi
Worse Performance,Reading,No Dialect,Non-Contrastive,0.232,0.156,0.33,0.95,median,qi
Worse Performance,Reading,No Dialect,Contrastive,0.244,0.165,0.353,0.95,median,qi
Worse Performance,Reading,No Dialect,Novel,0.251,0.169,0.377,0.95,median,qi
Worse Performance,Reading,Dialect,Non-Contrastive,0.255,0.168,0.372,0.95,median,qi
Worse Performance,Reading,Dialect,Contrastive,0.27,0.194,0.374,0.95,median,qi
Worse Performance,Reading,Dialect,Novel,0.266,0.185,0.361,0.95,median,qi
Worse Performance,Reading,Dialect & Social,Non-Contrastive,0.264,0.178,0.372,0.95,median,qi
Worse Performance,Reading,Dialect & Social,Contrastive,0.291,0.202,0.426,0.95,median,qi
Worse Performance,Reading,Dialect & Social,Novel,0.233,0.15,0.353,0.95,median,qi
Worse Performance,Reading,Dialect Literacy,Non-Contrastive,0.218,0.144,0.324,0.95,median,qi
Worse Performance,Reading,Dialect Literacy,Contrastive,0.296,0.22,0.418,0.95,median,qi
Worse Performance,Reading,Dialect Literacy,Novel,0.273,0.186,0.403,0.95,median,qi
Worse Performance,Spelling,No Dialect,Non-Contrastive,0.293,0.23,0.374,0.95,median,qi
Worse Performance,Spelling,No Dialect,Contrastive,0.298,0.232,0.389,0.95,median,qi
Worse Performance,Spelling,No Dialect,Novel,0.297,0.225,0.384,0.95,median,qi
Worse Performance,Spelling,Dialect,Non-Contrastive,0.335,0.252,0.481,0.95,median,qi
Worse Performance,Spelling,Dialect,Contrastive,0.341,0.255,0.483,0.95,median,qi
Worse Performance,Spelling,Dialect,Novel,0.343,0.233,0.556,0.95,median,qi
Worse Performance,Spelling,Dialect & Social,Non-Contrastive,0.339,0.267,0.438,0.95,median,qi
Worse Performance,Spelling,Dialect & Social,Contrastive,0.338,0.253,0.487,0.95,median,qi
Worse Performance,Spelling,Dialect & Social,Novel,0.335,0.234,0.512,0.95,median,qi
Worse Performance,Spelling,Dialect Literacy,Non-Contrastive,0.29,0.221,0.377,0.95,median,qi
Worse Performance,Spelling,Dialect Literacy,Contrastive,0.349,0.266,0.497,0.95,median,qi
Worse Performance,Spelling,Dialect Literacy,Novel,0.316,0.215,0.542,0.95,median,qi
Better Performance,Reading,No Dialect,Non-Contrastive,0.096,0.036,0.179,0.9,median,qi
Better Performance,Reading,No Dialect,Contrastive,0.102,0.04,0.187,0.9,median,qi
Better Performance,Reading,No Dialect,Novel,0.176,0.091,0.277,0.9,median,qi
Better Performance,Reading,Dialect,Non-Contrastive,0.098,0.035,0.191,0.9,median,qi
Better Performance,Reading,Dialect,Contrastive,0.161,0.086,0.236,0.9,median,qi
Better Performance,Reading,Dialect,Novel,0.179,0.095,0.255,0.9,median,qi
Better Performance,Reading,Dialect & Social,Non-Contrastive,0.105,0.037,0.201,0.9,median,qi
Better Performance,Reading,Dialect & Social,Contrastive,0.161,0.082,0.243,0.9,median,qi
Better Performance,Reading,Dialect & Social,Novel,0.181,0.102,0.263,0.9,median,qi
Better Performance,Reading,Dialect Literacy,Non-Contrastive,0.103,0.043,0.176,0.9,median,qi
Better Performance,Reading,Dialect Literacy,Contrastive,0.22,0.142,0.283,0.9,median,qi
Better Performance,Reading,Dialect Literacy,Novel,0.207,0.112,0.294,0.9,median,qi
Better Performance,Spelling,No Dialect,Non-Contrastive,0.209,0.132,0.278,0.9,median,qi
Better Performance,Spelling,No Dialect,Contrastive,0.242,0.168,0.311,0.9,median,qi
Better Performance,Spelling,No Dialect,Novel,0.225,0.135,0.294,0.9,median,qi
Better Performance,Spelling,Dialect,Non-Contrastive,0.221,0.138,0.299,0.9,median,qi
Better Performance,Spelling,Dialect,Contrastive,0.212,0.125,0.301,0.9,median,qi
Better Performance,Spelling,Dialect,Novel,0.249,0.152,0.376,0.9,median,qi
Better Performance,Spelling,Dialect & Social,Non-Contrastive,0.232,0.135,0.313,0.9,median,qi
Better Performance,Spelling,Dialect & Social,Contrastive,0.239,0.151,0.318,0.9,median,qi
Better Performance,Spelling,Dialect & Social,Novel,0.199,0.085,0.311,0.9,median,qi
Better Performance,Spelling,Dialect Literacy,Non-Contrastive,0.234,0.148,0.315,0.9,median,qi
Better Performance,Spelling,Dialect Literacy,Contrastive,0.296,0.212,0.376,0.9,median,qi
Better Performance,Spelling,Dialect Literacy,Novel,0.262,0.169,0.361,0.9,median,qi
Worse Performance,Reading,No Dialect,Non-Contrastive,0.232,0.166,0.315,0.9,median,qi
Worse Performance,Reading,No Dialect,Contrastive,0.244,0.175,0.335,0.9,median,qi
Worse Performance,Reading,No Dialect,Novel,0.251,0.181,0.351,0.9,median,qi
Worse Performance,Reading,Dialect,Non-Contrastive,0.255,0.179,0.352,0.9,median,qi
Worse Performance,Reading,Dialect,Contrastive,0.27,0.205,0.355,0.9,median,qi
Worse Performance,Reading,Dialect,Novel,0.266,0.196,0.345,0.9,median,qi
Worse Performance,Reading,Dialect & Social,Non-Contrastive,0.264,0.19,0.356,0.9,median,qi
Worse Performance,Reading,Dialect & Social,Contrastive,0.291,0.214,0.402,0.9,median,qi
Worse Performance,Reading,Dialect & Social,Novel,0.233,0.163,0.33,0.9,median,qi
Worse Performance,Reading,Dialect Literacy,Non-Contrastive,0.218,0.154,0.307,0.9,median,qi
Worse Performance,Reading,Dialect Literacy,Contrastive,0.296,0.229,0.394,0.9,median,qi
Worse Performance,Reading,Dialect Literacy,Novel,0.273,0.197,0.375,0.9,median,qi
Worse Performance,Spelling,No Dialect,Non-Contrastive,0.293,0.239,0.361,0.9,median,qi
Worse Performance,Spelling,No Dialect,Contrastive,0.298,0.244,0.371,0.9,median,qi
Worse Performance,Spelling,No Dialect,Novel,0.297,0.237,0.367,0.9,median,qi
Worse Performance,Spelling,Dialect,Non-Contrastive,0.335,0.264,0.45,0.9,median,qi
Worse Performance,Spelling,Dialect,Contrastive,0.341,0.267,0.456,0.9,median,qi
Worse Performance,Spelling,Dialect,Novel,0.343,0.249,0.518,0.9,median,qi
Worse Performance,Spelling,Dialect & Social,Non-Contrastive,0.339,0.277,0.42,0.9,median,qi
Worse Performance,Spelling,Dialect & Social,Contrastive,0.338,0.265,0.457,0.9,median,qi
Worse Performance,Spelling,Dialect & Social,Novel,0.335,0.25,0.475,0.9,median,qi
Worse Performance,Spelling,Dialect Literacy,Non-Contrastive,0.29,0.231,0.362,0.9,median,qi
Worse Performance,Spelling,Dialect Literacy,Contrastive,0.349,0.275,0.47,0.9,median,qi
Worse Performance,Spelling,Dialect Literacy,Novel,0.316,0.227,0.497,0.9,median,qi
Better Performance,Reading,No Dialect,Non-Contrastive,0.096,0.045,0.164,0.8,median,qi
Better Performance,Reading,No Dialect,Contrastive,0.102,0.049,0.171,0.8,median,qi
Better Performance,Reading,No Dialect,Novel,0.176,0.108,0.247,0.8,median,qi
Better Performance,Reading,Dialect,Non-Contrastive,0.098,0.044,0.174,0.8,median,qi
Better Performance,Reading,Dialect,Contrastive,0.161,0.1,0.22,0.8,median,qi
Better Performance,Reading,Dialect,Novel,0.179,0.112,0.239,0.8,median,qi
Better Performance,Reading,Dialect & Social,Non-Contrastive,0.105,0.046,0.184,0.8,median,qi
Better Performance,Reading,Dialect & Social,Contrastive,0.161,0.096,0.227,0.8,median,qi
Better Performance,Reading,Dialect & Social,Novel,0.181,0.12,0.243,0.8,median,qi
Better Performance,Reading,Dialect Literacy,Non-Contrastive,0.103,0.053,0.162,0.8,median,qi
Better Performance,Reading,Dialect Literacy,Contrastive,0.22,0.16,0.27,0.8,median,qi
Better Performance,Reading,Dialect Literacy,Novel,0.207,0.132,0.273,0.8,median,qi
Better Performance,Spelling,No Dialect,Non-Contrastive,0.209,0.148,0.264,0.8,median,qi
Better Performance,Spelling,No Dialect,Contrastive,0.242,0.185,0.293,0.8,median,qi
Better Performance,Spelling,No Dialect,Novel,0.225,0.155,0.281,0.8,median,qi
Better Performance,Spelling,Dialect,Non-Contrastive,0.221,0.155,0.283,0.8,median,qi
Better Performance,Spelling,Dialect,Contrastive,0.212,0.142,0.282,0.8,median,qi
Better Performance,Spelling,Dialect,Novel,0.249,0.173,0.342,0.8,median,qi
Better Performance,Spelling,Dialect & Social,Non-Contrastive,0.232,0.154,0.298,0.8,median,qi
Better Performance,Spelling,Dialect & Social,Contrastive,0.239,0.17,0.301,0.8,median,qi
Better Performance,Spelling,Dialect & Social,Novel,0.199,0.106,0.287,0.8,median,qi
Better Performance,Spelling,Dialect Literacy,Non-Contrastive,0.234,0.167,0.295,0.8,median,qi
Better Performance,Spelling,Dialect Literacy,Contrastive,0.296,0.232,0.356,0.8,median,qi
Better Performance,Spelling,Dialect Literacy,Novel,0.262,0.19,0.336,0.8,median,qi
Worse Performance,Reading,No Dialect,Non-Contrastive,0.232,0.178,0.297,0.8,median,qi
Worse Performance,Reading,No Dialect,Contrastive,0.244,0.188,0.315,0.8,median,qi
Worse Performance,Reading,No Dialect,Novel,0.251,0.196,0.325,0.8,median,qi
Worse Performance,Reading,Dialect,Non-Contrastive,0.255,0.193,0.331,0.8,median,qi
Worse Performance,Reading,Dialect,Contrastive,0.27,0.218,0.335,0.8,median,qi
Worse Performance,Reading,Dialect,Novel,0.266,0.211,0.327,0.8,median,qi
Worse Performance,Reading,Dialect & Social,Non-Contrastive,0.264,0.204,0.336,0.8,median,qi
Worse Performance,Reading,Dialect & Social,Contrastive,0.291,0.229,0.375,0.8,median,qi
Worse Performance,Reading,Dialect & Social,Novel,0.233,0.177,0.304,0.8,median,qi
Worse Performance,Reading,Dialect Literacy,Non-Contrastive,0.218,0.166,0.286,0.8,median,qi
Worse Performance,Reading,Dialect Literacy,Contrastive,0.296,0.242,0.369,0.8,median,qi
Worse Performance,Reading,Dialect Literacy,Novel,0.273,0.213,0.349,0.8,median,qi
Worse Performance,Spelling,No Dialect,Non-Contrastive,0.293,0.249,0.345,0.8,median,qi
Worse Performance,Spelling,No Dialect,Contrastive,0.298,0.255,0.353,0.8,median,qi
Worse Performance,Spelling,No Dialect,Novel,0.297,0.25,0.35,0.8,median,qi
Worse Performance,Spelling,Dialect,Non-Contrastive,0.335,0.277,0.419,0.8,median,qi
Worse Performance,Spelling,Dialect,Contrastive,0.341,0.281,0.425,0.8,median,qi
Worse Performance,Spelling,Dialect,Novel,0.343,0.266,0.472,0.8,median,qi
Worse Performance,Spelling,Dialect & Social,Non-Contrastive,0.339,0.29,0.4,0.8,median,qi
Worse Performance,Spelling,Dialect & Social,Contrastive,0.338,0.281,0.423,0.8,median,qi
Worse Performance,Spelling,Dialect & Social,Novel,0.335,0.266,0.434,0.8,median,qi
Worse Performance,Spelling,Dialect Literacy,Non-Contrastive,0.29,0.243,0.344,0.8,median,qi
Worse Performance,Spelling,Dialect Literacy,Contrastive,0.349,0.288,0.438,0.8,median,qi
Worse Performance,Spelling,Dialect Literacy,Novel,0.316,0.244,0.445,0.8,median,qi
