exposure_test_nLED_group,task,variety_exposure,.value,.lower,.upper,.width,.point,.interval
Better Performance,Reading,No Dialect,0.176,0.079,0.312,0.95,median,qi
Better Performance,Reading,Dialect,0.179,0.083,0.268,0.95,median,qi
Better Performance,Reading,Dialect & Social,0.181,0.088,0.282,0.95,median,qi
Better Performance,Reading,Dialect Literacy,0.207,0.096,0.315,0.95,median,qi
Better Performance,Spelling,No Dialect,0.225,0.119,0.304,0.95,median,qi
Better Performance,Spelling,Dialect,0.249,0.137,0.408,0.95,median,qi
Better Performance,Spelling,Dialect & Social,0.199,0.07,0.338,0.95,median,qi
Better Performance,Spelling,Dialect Literacy,0.262,0.149,0.391,0.95,median,qi
Worse Performance,Reading,No Dialect,0.251,0.169,0.377,0.95,median,qi
Worse Performance,Reading,Dialect,0.266,0.185,0.361,0.95,median,qi
Worse Performance,Reading,Dialect & Social,0.233,0.15,0.353,0.95,median,qi
Worse Performance,Reading,Dialect Literacy,0.273,0.186,0.403,0.95,median,qi
Worse Performance,Spelling,No Dialect,0.297,0.225,0.384,0.95,median,qi
Worse Performance,Spelling,Dialect,0.343,0.233,0.556,0.95,median,qi
Worse Performance,Spelling,Dialect & Social,0.335,0.234,0.512,0.95,median,qi
Worse Performance,Spelling,Dialect Literacy,0.316,0.215,0.542,0.95,median,qi
Better Performance,Reading,No Dialect,0.176,0.091,0.277,0.9,median,qi
Better Performance,Reading,Dialect,0.179,0.095,0.255,0.9,median,qi
Better Performance,Reading,Dialect & Social,0.181,0.102,0.263,0.9,median,qi
Better Performance,Reading,Dialect Literacy,0.207,0.112,0.294,0.9,median,qi
Better Performance,Spelling,No Dialect,0.225,0.135,0.294,0.9,median,qi
Better Performance,Spelling,Dialect,0.249,0.152,0.376,0.9,median,qi
Better Performance,Spelling,Dialect & Social,0.199,0.085,0.311,0.9,median,qi
Better Performance,Spelling,Dialect Literacy,0.262,0.169,0.361,0.9,median,qi
Worse Performance,Reading,No Dialect,0.251,0.181,0.351,0.9,median,qi
Worse Performance,Reading,Dialect,0.266,0.196,0.345,0.9,median,qi
Worse Performance,Reading,Dialect & Social,0.233,0.163,0.33,0.9,median,qi
Worse Performance,Reading,Dialect Literacy,0.273,0.197,0.375,0.9,median,qi
Worse Performance,Spelling,No Dialect,0.297,0.237,0.367,0.9,median,qi
Worse Performance,Spelling,Dialect,0.343,0.249,0.518,0.9,median,qi
Worse Performance,Spelling,Dialect & Social,0.335,0.25,0.475,0.9,median,qi
Worse Performance,Spelling,Dialect Literacy,0.316,0.227,0.497,0.9,median,qi
Better Performance,Reading,No Dialect,0.176,0.108,0.247,0.8,median,qi
Better Performance,Reading,Dialect,0.179,0.112,0.239,0.8,median,qi
Better Performance,Reading,Dialect & Social,0.181,0.12,0.243,0.8,median,qi
Better Performance,Reading,Dialect Literacy,0.207,0.132,0.273,0.8,median,qi
Better Performance,Spelling,No Dialect,0.225,0.155,0.281,0.8,median,qi
Better Performance,Spelling,Dialect,0.249,0.173,0.342,0.8,median,qi
Better Performance,Spelling,Dialect & Social,0.199,0.106,0.287,0.8,median,qi
Better Performance,Spelling,Dialect Literacy,0.262,0.19,0.336,0.8,median,qi
Worse Performance,Reading,No Dialect,0.251,0.196,0.325,0.8,median,qi
Worse Performance,Reading,Dialect,0.266,0.211,0.327,0.8,median,qi
Worse Performance,Reading,Dialect & Social,0.233,0.177,0.304,0.8,median,qi
Worse Performance,Reading,Dialect Literacy,0.273,0.213,0.349,0.8,median,qi
Worse Performance,Spelling,No Dialect,0.297,0.25,0.35,0.8,median,qi
Worse Performance,Spelling,Dialect,0.343,0.266,0.472,0.8,median,qi
Worse Performance,Spelling,Dialect & Social,0.335,0.266,0.434,0.8,median,qi
Worse Performance,Spelling,Dialect Literacy,0.316,0.244,0.445,0.8,median,qi
