exposure_test_nLED_group,task,variety_exposure,.value,.lower,.upper,.width,.point,.interval
Better Performance,Reading,Dialect - No Dialect,0.002,-0.111,0.091,0.95,median,qi
Better Performance,Reading,Dialect & Social - No Dialect,0.006,-0.112,0.11,0.95,median,qi
Better Performance,Reading,Dialect Literacy - No Dialect,0.03,-0.107,0.139,0.95,median,qi
Better Performance,Reading,Dialect & Social - Dialect,0.005,-0.082,0.096,0.95,median,qi
Better Performance,Reading,Dialect Literacy - Dialect,0.026,-0.063,0.127,0.95,median,qi
Better Performance,Reading,Dialect Literacy - Dialect & Social,0.024,-0.087,0.13,0.95,median,qi
Better Performance,Spelling,Dialect - No Dialect,0.025,-0.066,0.167,0.95,median,qi
Better Performance,Spelling,Dialect & Social - No Dialect,-0.027,-0.113,0.078,0.95,median,qi
Better Performance,Spelling,Dialect Literacy - No Dialect,0.039,-0.06,0.177,0.95,median,qi
Better Performance,Spelling,Dialect & Social - Dialect,-0.053,-0.196,0.062,0.95,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect,0.013,-0.144,0.141,0.95,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect & Social,0.069,-0.066,0.187,0.95,median,qi
Worse Performance,Reading,Dialect - No Dialect,0.014,-0.1,0.107,0.95,median,qi
Worse Performance,Reading,Dialect & Social - No Dialect,-0.018,-0.138,0.091,0.95,median,qi
Worse Performance,Reading,Dialect Literacy - No Dialect,0.023,-0.094,0.145,0.95,median,qi
Worse Performance,Reading,Dialect & Social - Dialect,-0.034,-0.125,0.086,0.95,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect,0.009,-0.091,0.127,0.95,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect & Social,0.039,-0.075,0.161,0.95,median,qi
Worse Performance,Spelling,Dialect - No Dialect,0.045,-0.064,0.244,0.95,median,qi
Worse Performance,Spelling,Dialect & Social - No Dialect,0.041,-0.059,0.195,0.95,median,qi
Worse Performance,Spelling,Dialect Literacy - No Dialect,0.02,-0.098,0.222,0.95,median,qi
Worse Performance,Spelling,Dialect & Social - Dialect,-0.006,-0.215,0.154,0.95,median,qi
Worse Performance,Spelling,Dialect Literacy - Dialect,-0.024,-0.222,0.175,0.95,median,qi
Worse Performance,Spelling,Dialect Literacy - Dialect & Social,-0.018,-0.201,0.2,0.95,median,qi
Better Performance,Reading,Dialect - No Dialect,0.002,-0.085,0.074,0.9,median,qi
Better Performance,Reading,Dialect & Social - No Dialect,0.006,-0.085,0.09,0.9,median,qi
Better Performance,Reading,Dialect Literacy - No Dialect,0.03,-0.074,0.124,0.9,median,qi
Better Performance,Reading,Dialect & Social - Dialect,0.005,-0.069,0.081,0.9,median,qi
Better Performance,Reading,Dialect Literacy - Dialect,0.026,-0.048,0.11,0.9,median,qi
Better Performance,Reading,Dialect Literacy - Dialect & Social,0.024,-0.067,0.113,0.9,median,qi
Better Performance,Spelling,Dialect - No Dialect,0.025,-0.052,0.13,0.9,median,qi
Better Performance,Spelling,Dialect & Social - No Dialect,-0.027,-0.103,0.057,0.9,median,qi
Better Performance,Spelling,Dialect Literacy - No Dialect,0.039,-0.045,0.132,0.9,median,qi
Better Performance,Spelling,Dialect & Social - Dialect,-0.053,-0.163,0.042,0.9,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect,0.013,-0.107,0.119,0.9,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect & Social,0.069,-0.036,0.17,0.9,median,qi
Worse Performance,Reading,Dialect - No Dialect,0.014,-0.079,0.088,0.9,median,qi
Worse Performance,Reading,Dialect & Social - No Dialect,-0.018,-0.113,0.075,0.9,median,qi
Worse Performance,Reading,Dialect Literacy - No Dialect,0.023,-0.077,0.116,0.9,median,qi
Worse Performance,Reading,Dialect & Social - Dialect,-0.034,-0.111,0.061,0.9,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect,0.009,-0.079,0.109,0.9,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect & Social,0.039,-0.059,0.144,0.9,median,qi
Worse Performance,Spelling,Dialect - No Dialect,0.045,-0.048,0.217,0.9,median,qi
Worse Performance,Spelling,Dialect & Social - No Dialect,0.041,-0.045,0.159,0.9,median,qi
Worse Performance,Spelling,Dialect Literacy - No Dialect,0.02,-0.076,0.181,0.9,median,qi
Worse Performance,Spelling,Dialect & Social - Dialect,-0.006,-0.172,0.129,0.9,median,qi
Worse Performance,Spelling,Dialect Literacy - Dialect,-0.024,-0.19,0.143,0.9,median,qi
Worse Performance,Spelling,Dialect Literacy - Dialect & Social,-0.018,-0.161,0.148,0.9,median,qi
Better Performance,Reading,Dialect - No Dialect,0.002,-0.062,0.057,0.8,median,qi
Better Performance,Reading,Dialect & Social - No Dialect,0.006,-0.065,0.07,0.8,median,qi
Better Performance,Reading,Dialect Literacy - No Dialect,0.03,-0.044,0.099,0.8,median,qi
Better Performance,Reading,Dialect & Social - Dialect,0.005,-0.055,0.065,0.8,median,qi
Better Performance,Reading,Dialect Literacy - Dialect,0.026,-0.032,0.094,0.8,median,qi
Better Performance,Reading,Dialect Literacy - Dialect & Social,0.024,-0.045,0.096,0.8,median,qi
Better Performance,Spelling,Dialect - No Dialect,0.025,-0.038,0.101,0.8,median,qi
Better Performance,Spelling,Dialect & Social - No Dialect,-0.027,-0.084,0.037,0.8,median,qi
Better Performance,Spelling,Dialect Literacy - No Dialect,0.039,-0.028,0.105,0.8,median,qi
Better Performance,Spelling,Dialect & Social - Dialect,-0.053,-0.133,0.017,0.8,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect,0.013,-0.075,0.095,0.8,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect & Social,0.069,-0.013,0.144,0.8,median,qi
Worse Performance,Reading,Dialect - No Dialect,0.014,-0.056,0.073,0.8,median,qi
Worse Performance,Reading,Dialect & Social - No Dialect,-0.018,-0.09,0.05,0.8,median,qi
Worse Performance,Reading,Dialect Literacy - No Dialect,0.023,-0.056,0.094,0.8,median,qi
Worse Performance,Reading,Dialect & Social - Dialect,-0.034,-0.095,0.037,0.8,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect,0.009,-0.061,0.084,0.8,median,qi
