exposure_test_nLED_group,variety_exposure,.value,.lower,.upper,.width,.point,.interval
Better Performance,No Dialect,0.201,0.089,0.306,0.95,median,qi
Better Performance,Dialect,0.211,0.095,0.377,0.95,median,qi
Better Performance,Dialect & Social,0.187,0.078,0.316,0.95,median,qi
Better Performance,Dialect Literacy,0.233,0.11,0.366,0.95,median,qi
Worse Performance,No Dialect,0.278,0.181,0.381,0.95,median,qi
Worse Performance,Dialect,0.297,0.195,0.518,0.95,median,qi
Worse Performance,Dialect & Social,0.282,0.163,0.476,0.95,median,qi
Worse Performance,Dialect Literacy,0.294,0.195,0.501,0.95,median,qi
Better Performance,No Dialect,0.201,0.105,0.29,0.9,median,qi
Better Performance,Dialect,0.211,0.11,0.343,0.9,median,qi
Better Performance,Dialect & Social,0.187,0.094,0.294,0.9,median,qi
Better Performance,Dialect Literacy,0.233,0.129,0.34,0.9,median,qi
Worse Performance,No Dialect,0.278,0.195,0.361,0.9,median,qi
Worse Performance,Dialect,0.297,0.209,0.472,0.9,median,qi
Worse Performance,Dialect & Social,0.282,0.177,0.435,0.9,median,qi
Worse Performance,Dialect Literacy,0.294,0.209,0.451,0.9,median,qi
Better Performance,No Dialect,0.201,0.125,0.272,0.8,median,qi
Better Performance,Dialect,0.211,0.13,0.306,0.8,median,qi
Better Performance,Dialect & Social,0.187,0.113,0.269,0.8,median,qi
Better Performance,Dialect Literacy,0.233,0.153,0.314,0.8,median,qi
Worse Performance,No Dialect,0.278,0.213,0.341,0.8,median,qi
Worse Performance,Dialect,0.297,0.226,0.42,0.8,median,qi
Worse Performance,Dialect & Social,0.282,0.195,0.395,0.8,median,qi
Worse Performance,Dialect Literacy,0.294,0.226,0.401,0.8,median,qi
