task,variety_exposure,.value,.lower,.upper,.width,.point,.interval
Reading,No Dialect - Dialect,0.005,-0.07,0.104,0.95,median,qi
Reading,No Dialect - Dialect & Social,0.013,-0.076,0.115,0.95,median,qi
Reading,No Dialect - Dialect Literacy,-0.018,-0.105,0.084,0.95,median,qi
Reading,Dialect - Dialect & Social,0.008,-0.078,0.082,0.95,median,qi
Reading,Dialect - Dialect Literacy,-0.024,-0.105,0.049,0.95,median,qi
Reading,Dialect & Social - Dialect Literacy,-0.032,-0.116,0.058,0.95,median,qi
Spelling,No Dialect - Dialect,-0.017,-0.163,0.069,0.95,median,qi
Spelling,No Dialect - Dialect & Social,-0.005,-0.12,0.071,0.95,median,qi
Spelling,No Dialect - Dialect Literacy,-0.018,-0.147,0.063,0.95,median,qi
Spelling,Dialect - Dialect & Social,0.012,-0.107,0.155,0.95,median,qi
Spelling,Dialect - Dialect Literacy,-0.001,-0.135,0.147,0.95,median,qi
Spelling,Dialect & Social - Dialect Literacy,-0.013,-0.145,0.109,0.95,median,qi
Reading,No Dialect - Dialect,0.005,-0.058,0.087,0.9,median,qi
Reading,No Dialect - Dialect & Social,0.013,-0.061,0.094,0.9,median,qi
Reading,No Dialect - Dialect Literacy,-0.018,-0.091,0.064,0.9,median,qi
Reading,Dialect - Dialect & Social,0.008,-0.062,0.07,0.9,median,qi
Reading,Dialect - Dialect Literacy,-0.024,-0.091,0.037,0.9,median,qi
Reading,Dialect & Social - Dialect Literacy,-0.032,-0.101,0.041,0.9,median,qi
Spelling,No Dialect - Dialect,-0.017,-0.132,0.057,0.9,median,qi
Spelling,No Dialect - Dialect & Social,-0.005,-0.094,0.059,0.9,median,qi
Spelling,No Dialect - Dialect Literacy,-0.018,-0.119,0.051,0.9,median,qi
Spelling,Dialect - Dialect & Social,0.012,-0.083,0.125,0.9,median,qi
Spelling,Dialect - Dialect Literacy,-0.001,-0.107,0.115,0.9,median,qi
Spelling,Dialect & Social - Dialect Literacy,-0.013,-0.116,0.082,0.9,median,qi
Reading,No Dialect - Dialect,0.005,-0.045,0.065,0.8,median,qi
Reading,No Dialect - Dialect & Social,0.013,-0.043,0.073,0.8,median,qi
Reading,No Dialect - Dialect Literacy,-0.018,-0.074,0.043,0.8,median,qi
Reading,Dialect - Dialect & Social,0.008,-0.045,0.056,0.8,median,qi
Reading,Dialect - Dialect Literacy,-0.024,-0.075,0.025,0.8,median,qi
Reading,Dialect & Social - Dialect Literacy,-0.032,-0.085,0.024,0.8,median,qi
Spelling,No Dialect - Dialect,-0.017,-0.099,0.041,0.8,median,qi
Spelling,No Dialect - Dialect & Social,-0.005,-0.069,0.046,0.8,median,qi
Spelling,No Dialect - Dialect Literacy,-0.018,-0.09,0.037,0.8,median,qi
Spelling,Dialect - Dialect & Social,0.012,-0.06,0.095,0.8,median,qi
Spelling,Dialect - Dialect Literacy,-0.001,-0.079,0.085,0.8,median,qi
Spelling,Dialect & Social - Dialect Literacy,-0.013,-0.088,0.058,0.8,median,qi
